"Symbol","month","close_price","change_trend"
"STRING","STRING","NUMERIC","STRING"
"YHOO","January","43.99","Increase"
"YHOO","January","43.73","Increase"
"YHOO","January","46.46","Decrease"
"YHOO","January","47.99","Decrease"
"YHOO","January","49.44","Decrease"
"YHOO","January","48.95","Increase"
"YHOO","January","48.89","Increase"
"YHOO","January","48.18","Increase"
"YHOO","January","47.63","Increase"
"YHOO","January","46.47","Increase"
"YHOO","January","46.23","Decrease"
"YHOO","January","47.51","Decrease"
"YHOO","January","48.3","Decrease"
"YHOO","January","48.8","Decrease"
"YHOO","January","49.72","Decrease"
"YHOO","January","50.23","Increase"
"YHOO","January","48.59","Decrease"
"YHOO","January","49.21","Increase"
"YHOO","January","49.13","Decrease"
"YHOO","January","50.17","Decrease"
"YHOO","February","44.28","Decrease"
"YHOO","February","44.45","Decrease"
"YHOO","February","44.43","Increase"
"YHOO","February","43.38","Decrease"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.11","Decrease"
"YHOO","February","44.37","Increase"
"YHOO","February","43.65","Increase"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.42","Increase"
"YHOO","February","43.93","Increase"
"YHOO","February","42.96","Decrease"
"YHOO","February","43.07","Increase"
"YHOO","February","42.57","Decrease"
"YHOO","February","42.94","Decrease"
"YHOO","February","43.55","Decrease"
"YHOO","February","44.05","Decrease"
"YHOO","February","44.7","Decrease"
"YHOO","February","44.69","Increase"
"YHOO","March","44.44","Decrease"
"YHOO","March","44.95","Decrease"
"YHOO","March","45.1","Decrease"
"YHOO","March","44.47","Increase"
"YHOO","March","44.2","Decrease"
"YHOO","March","44.42","Decrease"
"YHOO","March","44.72","Decrease"
"YHOO","March","45.04","Decrease"
"YHOO","March","44.98","Increase"
"YHOO","March","44.67","Increase"
"YHOO","March","43.79","Increase"
"YHOO","March","43.51","Increase"
"YHOO","March","42.87","Increase"
"YHOO","March","42.95","Increase"
"YHOO","March","42.5","Decrease"
"YHOO","March","42.68","Increase"
"YHOO","March","42.98","Decrease"
"YHOO","March","43.44","Decrease"
"YHOO","March","44.16","Decrease"
"YHOO","March","43.99","Increase"
"YHOO","March","42.62","Decrease"
"YHOO","March","44.11","Increase"
"YHOO","April","42.57","Decrease"
"YHOO","April","43.28","Decrease"
"YHOO","April","44.34","Increase"
"YHOO","April","44.36","Decrease"
"YHOO","April","44.52","Increase"
"YHOO","April","43.7","Decrease"
"YHOO","April","43.98","Decrease"
"YHOO","April","44.49","Decrease"
"YHOO","April","44.66","Decrease"
"YHOO","April","44.45","Decrease"
"YHOO","April","45.78","Decrease"
"YHOO","April","45.73","Increase"
"YHOO","April","45.53","Increase"
"YHOO","April","44.77","Decrease"
"YHOO","April","45.18","Decrease"
"YHOO","April","45.63","Decrease"
"YHOO","April","45.17","Increase"
"YHOO","April","43.61","Decrease"
"YHOO","April","43.67","Decrease"
"YHOO","April","44.15","Decrease"
"YHOO","April","44.13","Decrease"
"YHOO","May","42.94","Decrease"
"YHOO","May","43.07","Increase"
"YHOO","May","43.38","Increase"
"YHOO","May","42.85","Decrease"
"YHOO","May","43.49","Decrease"
"YHOO","May","43.68","Increase"
"YHOO","May","42.79","Increase"
"YHOO","May","40.98","Decrease"
"YHOO","May","44.36","Decrease"
"YHOO","May","44.75","Decrease"
"YHOO","May","44.95","Increase"
"YHOO","May","44.4","Increase"
"YHOO","May","43.84","Decrease"
"YHOO","May","43.6","Decrease"
